Checked,Confidence,Identifying Node,PSM Ambiguity,Annotated Sequence,Modifications,# Proteins,Master Protein Accessions,Master Protein Descriptions,Protein Accessions,# Missed Cleavages,Charge,DeltaScore,DeltaCn,Rank,Search Engine Rank,m/z [Da],MH+ [Da],Theo. MH+ [Da],DeltaM [ppm],Deltam/z [Da],Activation Type,MS Order,Isolation Interference [%],Average Reporter S/N,Ion Inject Time [ms],RT [min],First Scan,Spectrum File,File ID,Abundance: 128C,Abundance: 129N,Abundance: 129C,Abundance: 130N,Abundance: 130C,Abundance: 131N,Quan Info,XCorr,Contaminant,Off by X,Position in Protein,# Protein Groups,Percolator q-Value,Percolator PEP,PhosphoRS: Best Site Probabilities
FALSE,High,Sequest HT (A12),Unambiguous,[K].tkPtqAAGPSSPQkPPtPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); T4(Phospho); Q5(Deamidated); K14(TMT6plex); T17(Phospho); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.0699,0,1,1,1118.92314,3354.75488,3354.74052,4.28,0.00479,CID (Collision Induced Dissociation),MS2,33.96793,126.6,32.741,56.2353,11885,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,36446.48438,40150.29688,45691.92969,39789.50391,39379.375,39041.33984,5.44,FALSE,0,0,1,0.0002866,0.00156,S11(Phospho): 91.9; T17(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tkPtqAAGPSSPQkPPtPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); T4(Phospho); Q5(Deamidated); K14(TMT6plex); T17(Phospho); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.0685,0,1,1,1118.92166,3354.75043,3354.74052,2.95,0.0033,CID (Collision Induced Dissociation),MS2,35.20934,126.7,29.984,51.2664,11930,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,36824.76953,40173.39844,41479.66797,39620.88672,41985.43359,39113.05078,4.82,FALSE,0,0,1,0.0002866,0.002875,S10(Phospho): 47.94; S11(Phospho): 47.94; T17(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tkPtQAAGPSSPQkPPtPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); T4(Phospho); K14(TMT6plex); T17(Phospho); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.4472,0,1,1,1118.59087,3353.75805,3353.75651,0.46,0.00052,CID (Collision Induced Dissociation),MS2,0,110.1,13.42,56.2915,11908,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,37297.25391,44761.65234,45278.78906,39735.65234,40011.89844,38035.5,4.83,FALSE,0,0,1,0.0002866,0.001404,S11(Phospho): 99.47; T17(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tkPtQAAGPSSPQkPPtPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); T4(Phospho); K14(TMT6plex); T17(Phospho); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.4547,0,1,1,1118.58853,3353.75104,3353.75651,-1.63,-0.00182,CID (Collision Induced Dissociation),MS2,39.92212,113.2,30.264,51.3337,11961,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,34597.875,37030.00391,37825.63281,36604.9375,37574.67969,37416.94141,4.64,FALSE,0,0,1,0.0002866,0.001255,S11(Phospho): 91.45; T17(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tkPtQAAGPSSPQkPPtPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); T4(Phospho); K14(TMT6plex); T17(Phospho); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,4,0.1131,0,1,1,839.19419,3353.75493,3353.75651,-0.47,-0.00039,CID (Collision Induced Dissociation),MS2,0,93.4,6.012,56.1965,11869,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,81466.91406,85482.36719,92745.25781,79651.74219,79328.82031,78820.42969,3.27,FALSE,0,0,1,0.0002866,0.003523,S11(Phospho): 91.05; T17(Phospho): 98.98,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tkPTQAAGPssPqkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S10(Phospho); S11(Phospho); Q13(Deamidated); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.1537,0,1,1,1118.92314,3354.75488,3354.74052,4.28,0.00479,HCD (High Energy Collision Dissociation),MS2,33.96793,126.6,150,56.2299,11882,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,36446.48438,40150.29688,45691.92969,39789.50391,39379.375,39041.33984,5.27,FALSE,0,0,1,0.0002095,4.26E-11,S11(Phospho): 99.17; T17(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tkPTQAAGPssPqkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S10(Phospho); S11(Phospho); Q13(Deamidated); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.1543,0,1,1,1118.92166,3354.75043,3354.74052,2.95,0.0033,HCD (High Energy Collision Dissociation),MS2,35.20934,126.7,150,51.258,11927,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,36824.76953,40173.39844,41479.66797,39620.88672,41985.43359,39113.05078,5.38,FALSE,0,0,1,0.0002095,9.97E-10,S10(Phospho): 99.99; S11(Phospho): 99.99,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tkPTQAAGPssPQkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S10(Phospho); S11(Phospho); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,4,0.1624,0,1,1,839.19419,3353.75493,3353.75651,-0.47,-0.00039,HCD (High Energy Collision Dissociation),MS2,0,93.4,53.177,56.1868,11866,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,81466.91406,85482.36719,92745.25781,79651.74219,79328.82031,78820.42969,6.22,FALSE,0,0,1,0.0002095,1.59E-10,S11(Phospho): 99.36; T17(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tkPTQAAGPssPQkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S10(Phospho); S11(Phospho); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,4,0.1224,0,1,1,839.19503,3353.75829,3353.75651,0.53,0.00045,HCD (High Energy Collision Dissociation),MS2,0,60.4,62.736,51.1015,11860,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,41007.625,46590.16797,51451.46094,42359.40234,44728.77734,46187.73438,5.39,FALSE,0,0,1,0.0002095,9.14E-11,S11(Phospho): 99.45; T17(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tkPTQAAGPssPQkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S10(Phospho); S11(Phospho); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.0913,0,1,1,1118.58853,3353.75104,3353.75651,-1.63,-0.00182,HCD (High Energy Collision Dissociation),MS2,39.92212,113.2,150,51.324,11957,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,34597.875,37030.00391,37825.63281,36604.9375,37574.67969,37416.94141,5.04,FALSE,0,0,1,0.0002095,2.89E-10,S11(Phospho): 99.42; T17(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tkPTQAAGPssPQkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S10(Phospho); S11(Phospho); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.236,0,1,1,1118.59087,3353.75805,3353.75651,0.46,0.00052,HCD (High Energy Collision Dissociation),MS2,0,110.1,131.954,56.2834,11905,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,37297.25391,44761.65234,45278.78906,39735.65234,40011.89844,38035.5,5.55,FALSE,0,0,1,0.0002095,2.17E-08,S11(Phospho): 99.1; T17(Phospho): 99.99,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tkPTQAAGPsSPQkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S10(Phospho); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,4,0.0022,0,1,1,819.20323,3273.79109,3273.79017,0.28,0.00023,CID (Collision Induced Dissociation),MS2,0,80.7,2.242,50.3048,11493,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,70973.57031,80893.21094,103185.6953,78882.96094,62076.28906,67870.10156,4.65,FALSE,0,0,1,0.0002866,0.000003444,S10(Phospho): 49.94; S11(Phospho): 49.94,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tkPTQAAGPSsPqkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S11(Phospho); Q13(Deamidated); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.0075,0,1,1,1092.26434,3274.77847,3274.77419,1.31,0.00143,CID (Collision Induced Dissociation),MS2,45.48741,257.3,8.026,50.4098,11538,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,83452.66406,91613.36719,102041.0859,75026.75,68136.49219,69666.45312,5.33,FALSE,0,0,1,0.0002866,0.00009609,S11(Phospho): 97.76,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tkPTQAAGPSsPqkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S11(Phospho); Q13(Deamidated); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.0581,0,1,1,1092.26434,3274.77847,3274.77419,1.31,0.00143,HCD (High Energy Collision Dissociation),MS2,45.48741,257.3,150,50.4002,11535,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,83452.66406,91613.36719,102041.0859,75026.75,68136.49219,69666.45312,4.99,FALSE,0,0,1,0.0002095,1.49E-09,S11(Phospho): 99.52,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tkPTQAAGPSsPQkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S11(Phospho); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.0277,0,1,1,1091.93158,3273.78018,3273.79017,-3.05,-0.00333,HCD (High Energy Collision Dissociation),MS2,48.18959,99.5,134.654,50.6583,11659,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,36519.03516,35572.61328,42020.47656,31765.69922,33712.375,30857.99609,5.05,FALSE,0,0,1,0.0002095,5.17E-09,S11(Phospho): 99.62,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tkPTQAAGPSsPQkPPTPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); S11(Phospho); K14(TMT6plex); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,4,0.0322,0,1,1,819.20323,3273.79109,3273.79017,0.28,0.00023,HCD (High Energy Collision Dissociation),MS2,0,80.7,47.595,50.294,11490,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,70973.57031,80893.21094,103185.6953,78882.96094,62076.28906,67870.10156,6.84,FALSE,0,0,1,0.0002095,3.34E-11,S11(Phospho): 99.57,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tkPTQAAGPSSPQkPPtPEETk.[A],N-Term(TMT6plex); K2(TMT6plex); K14(TMT6plex); T17(Phospho); K22(TMT6plex),1,P18887,DNA repair protein XRCC1 OS=Homo sapiens OX=9606 GN=XRCC1 PE=1 SV=2,P18887,0,3,0.0881,0,1,1,1091.93158,3273.78018,3273.79017,-3.05,-0.00333,CID (Collision Induced Dissociation),MS2,48.18959,99.5,20.934,50.6637,11663,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,36519.03516,35572.61328,42020.47656,31765.69922,33712.375,30857.99609,5.11,FALSE,0,0,1,0.0002866,0.000245,T17(Phospho): 89.75,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tLSVAAAFnEDEDsEPEEMPPEAk.[M],N-Term(TMT6plex); N9(Deamidated); S14(Phospho); K24(TMT6plex),1,Q8WW12,PEST proteolytic signal-containing nuclear protein OS=Homo sapiens OX=9606 GN=PCNP PE=1 SV=2,Q8WW12,0,3,0.4293,0,1,1,1049.14966,3145.43442,3145.42124,4.19,0.00439,HCD (High Energy Collision Dissociation),MS2,55.78316,14.8,150,88.6749,19130,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,4306.935547,4855.244141,4581.540527,4747.905762,5166.443359,4812.390625,3.68,FALSE,0,0,1,0.0002095,9.90E-07,S14(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tLSVAAAFNEDEDsEPEEMPPEAk.[M],N-Term(TMT6plex); S14(Phospho); K24(TMT6plex),1,Q8WW12,PEST proteolytic signal-containing nuclear protein OS=Homo sapiens OX=9606 GN=PCNP PE=1 SV=2,Q8WW12,0,3,0.0806,0,1,1,1048.8158,3144.43283,3144.43723,-1.4,-0.00146,CID (Collision Induced Dissociation),MS2,17.57871,11.6,77.46,86.2379,18501,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,3621.534668,3863.836914,4170.444824,4301.326172,3405.987061,4390.868164,3.6,FALSE,0,0,1,0.0002866,0.00225,S14(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tLSVAAAFNEDEDsEPEEMPPEAk.[M],N-Term(TMT6plex); S14(Phospho); K24(TMT6plex),1,Q8WW12,PEST proteolytic signal-containing nuclear protein OS=Homo sapiens OX=9606 GN=PCNP PE=1 SV=2,Q8WW12,0,3,0.5105,0,1,1,1048.81995,3144.44529,3144.43723,2.56,0.00269,HCD (High Energy Collision Dissociation),MS2,43.976,8.3,150,81.437,17293,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2378.83667,3379.947998,2704.652832,2080.912109,2831.0896,2925.936523,2.86,FALSE,0,0,1,0.0002095,0.0001183,S14(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tLSVAAAFNEDEDsEPEEMPPEAk.[M],N-Term(TMT6plex); S14(Phospho); K24(TMT6plex),1,Q8WW12,PEST proteolytic signal-containing nuclear protein OS=Homo sapiens OX=9606 GN=PCNP PE=1 SV=2,Q8WW12,0,4,0.16,0,1,1,786.86713,3144.44668,3144.43723,3,0.00236,CID (Collision Induced Dissociation),MS2,0,9.6,57.146,88.4174,19062,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2627.285156,2427.750977,3500.925537,3004.957764,4218.644531,2781.686035,3.5,FALSE,0,0,1,0.0002866,0.000234,S14(Phospho): 99.98,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tLSVAAAFNEDEDsEPEEMPPEAk.[M],N-Term(TMT6plex); S14(Phospho); K24(TMT6plex),1,Q8WW12,PEST proteolytic signal-containing nuclear protein OS=Homo sapiens OX=9606 GN=PCNP PE=1 SV=2,Q8WW12,0,4,0.4534,0,1,1,786.86713,3144.44668,3144.43723,3,0.00236,HCD (High Energy Collision Dissociation),MS2,0,9.6,150,88.4097,19060,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2627.285156,2427.750977,3500.925537,3004.957764,4218.644531,2781.686035,4.08,FALSE,0,0,1,0.0002095,1.37E-07,S14(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tLSVAAAFNEDEDsEPEEMPPEAk.[M],N-Term(TMT6plex); S14(Phospho); K24(TMT6plex),1,Q8WW12,PEST proteolytic signal-containing nuclear protein OS=Homo sapiens OX=9606 GN=PCNP PE=1 SV=2,Q8WW12,0,3,0.0772,0,1,1,1048.81995,3144.44529,3144.43723,2.56,0.00269,CID (Collision Induced Dissociation),MS2,43.976,8.3,77.46,81.4441,17295,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,2378.83667,3379.947998,2704.652832,2080.912109,2831.0896,2925.936523,2.98,FALSE,0,0,1,0.0002866,0.006579,S14(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tLSVAAAFNEDEDsEPEEMPPEAk.[M],N-Term(TMT6plex); S14(Phospho); K24(TMT6plex),1,Q8WW12,PEST proteolytic signal-containing nuclear protein OS=Homo sapiens OX=9606 GN=PCNP PE=1 SV=2,Q8WW12,0,3,0.4801,0,1,1,1048.8158,3144.43283,3144.43723,-1.4,-0.00146,HCD (High Energy Collision Dissociation),MS2,17.57871,11.6,150,86.2317,18499,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,3621.534668,3863.836914,4170.444824,4301.326172,3405.987061,4390.868164,4.02,FALSE,0,0,1,0.0002095,2.26E-08,S14(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tQMAEVLPsPR.[G],N-Term(TMT6plex); S9(Phospho),1,P11388,DNA topoisomerase 2-alpha OS=Homo sapiens OX=9606 GN=TOP2A PE=1 SV=3,P11388,0,2,0.6795,0,1,1,769.38892,1537.77056,1537.7647,3.81,0.00293,HCD (High Energy Collision Dissociation),MS2,20.87659,27.6,150,57.3577,11972,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,7818.051758,8244.6875,9334.220703,8477.043945,9094.50293,8926.710938,3.12,FALSE,0,0,1,0.0002095,0.00007761,S9(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tQMAEVLPsPR.[G],N-Term(TMT6plex); S9(Phospho),1,P11388,DNA topoisomerase 2-alpha OS=Homo sapiens OX=9606 GN=TOP2A PE=1 SV=3,P11388,0,2,0.6865,0,1,1,769.38275,1537.75823,1537.7647,-4.21,-0.00323,HCD (High Energy Collision Dissociation),MS2,44.51561,26.8,150,57.4237,11990,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,7517.437988,7837.649414,9516.238281,8703.277344,8144.816895,8348.27832,3.03,FALSE,0,0,1,0.0002095,0.0002115,S9(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[K].tRqDGsQEAPEAPLSSELEPFHPkPk.[I],N-Term(TMT6plex); Q3(Deamidated); S6(Phospho); K24(TMT6plex); K26(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,1,4,0.0299,0,1,1,911.72385,3643.87358,3643.86122,3.39,0.00309,CID (Collision Induced Dissociation),MS2,16.40474,32.7,77.46,65.0397,14876,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,9032.518555,9222.926758,9346.768555,10539.07031,10436.23535,9805.609375,2.68,FALSE,0,0,1,0.003057,0.04315,S6(Phospho): 99.96,
FALSE,High,Sequest HT (A2),Unambiguous,[K].tRQDGsqEAPEAPLSSELEPFHPkPk.[I],N-Term(TMT6plex); S6(Phospho); Q7(Deamidated); K24(TMT6plex); K26(TMT6plex),1,Q14676,Mediator of DNA damage checkpoint protein 1 OS=Homo sapiens OX=9606 GN=MDC1 PE=1 SV=3,Q14676,1,4,0.0983,0,1,1,911.72385,3643.87358,3643.86122,3.39,0.00309,HCD (High Energy Collision Dissociation),MS2,16.40474,32.7,150,65.0362,14874,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,9032.518555,9222.926758,9346.768555,10539.07031,10436.23535,9805.609375,4.78,FALSE,0,0,1,0.0002095,6.27E-07,S6(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].vPsGIFDVNSR.[K],N-Term(TMT6plex); S3(Phospho),1,Q5VZ89,DENN domain-containing protein 4C OS=Homo sapiens OX=9606 GN=DENND4C PE=1 SV=3,Q5VZ89,0,2,0.5992,0,1,1,750.37554,1499.74381,1499.74568,-1.24,-0.00093,HCD (High Energy Collision Dissociation),MS2,23.22921,32.5,150,67.0879,17854,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,9506.732422,11324.32227,10022.03613,9007.292969,9866.844727,10088.69727,2.42,FALSE,0,0,1,0.0003836,0.002302,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[K].vPsPPPGHk.[W],N-Term(TMT6plex); S3(Phospho); K9(TMT6plex),1,P11387,DNA topoisomerase 1 OS=Homo sapiens OX=9606 GN=TOP1 PE=1 SV=2,P11387,0,2,0.657,0,1,1,727.39985,1453.79242,1453.79687,-3.06,-0.00223,HCD (High Energy Collision Dissociation),MS2,0,61.8,150,54.1747,11101,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,17284.99219,20926.16602,19768.26758,22221.00977,17517.00586,20519.78516,2.42,FALSE,0,0,1,0.0005338,0.002818,S3(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].aATAARPPAPPPAPQPPsPTPsPPRPTLAR.[E],N-Term(TMT6plex); S18(Phospho); S22(Phospho),1,Q96B36,Proline-rich AKT1 substrate 1 OS=Homo sapiens OX=9606 GN=AKT1S1 PE=1 SV=1,Q96B36,0,4,0.0285,0,1,1,839.18436,3353.71562,3353.71223,1.01,0.00085,HCD (High Energy Collision Dissociation),MS2,0,51,150,60.7372,13444,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,14435.97949,19677.91211,14505.41113,14642.40234,17150.98438,17097.23828,4.21,FALSE,0,0,1,0.0002095,0.00001067,S18(Phospho): 50; T20(Phospho): 50; S22(Phospho): 99.97,
FALSE,High,Sequest HT (A12),Unambiguous,[R].aGDLLEDsPk.[R],N-Term(TMT6plex); S8(Phospho); K10(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,0,2,0.061,0,1,1,791.91144,1582.8156,1582.81298,1.66,0.00131,CID (Collision Induced Dissociation),MS2,27.60823,9,72.855,67.1243,15097,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,2634.311768,3590.049561,2636.852051,3233.616455,2284.500244,2916.885254,2.13,FALSE,0,0,1,0.008272,0.08809,S8(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].aGDLLEDsPk.[R],N-Term(TMT6plex); S8(Phospho); K10(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,0,2,0.3994,0,1,1,791.91241,1582.81755,1582.81298,2.89,0.00229,HCD (High Energy Collision Dissociation),MS2,0,41.8,150,56.8506,11826,210329L_SAM08333_BY95_PO4_pH2.raw,F60.2,11311.87598,13352.55566,14202.45898,13723.83105,12485.21484,13648.43359,3.18,FALSE,0,0,1,0.0002095,0.0007937,S8(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].aGDLLEDsPk.[R],N-Term(TMT6plex); S8(Phospho); K10(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,0,2,0.5,0,1,1,791.91144,1582.8156,1582.81298,1.66,0.00131,HCD (High Energy Collision Dissociation),MS2,27.60823,9,150,67.1175,15095,210329L_SAM08333_BY95_PO4_pH1.raw,F60.1,2634.311768,3590.049561,2636.852051,3233.616455,2284.500244,2916.885254,1.46,FALSE,0,0,1,0.006295,0.09104,S8(Phospho): 100,
FALSE,High,Sequest HT (A12),Unambiguous,[R].aGDLLEDsPkRPk.[E],N-Term(TMT6plex); S8(Phospho); K10(TMT6plex); K13(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,1,3,0.3654,0,1,1,731.74646,2193.22484,2193.22475,0.04,0.00003,CID (Collision Induced Dissociation),MS2,28.46469,91.4,3.995,58.9361,12825,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,65340.16797,65960.4375,75598.45313,78580.71875,72755.29687,75156.24219,2.08,FALSE,0,0,1,0.000753,0.01656,S8(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].aGDLLEDsPkRPk.[E],N-Term(TMT6plex); S8(Phospho); K10(TMT6plex); K13(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,1,3,0.6418,0,1,1,731.74646,2193.22484,2193.22475,0.04,0.00003,HCD (High Energy Collision Dissociation),MS2,28.46469,91.4,63.318,58.9273,12823,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,65340.16797,65960.4375,75598.45313,78580.71875,72755.29687,75156.24219,2.68,FALSE,0,0,1,0.0005338,0.00389,S8(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].aGDLLEDsPkRPk.[E],N-Term(TMT6plex); S8(Phospho); K10(TMT6plex); K13(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,1,3,0.6229,0,1,1,731.74647,2193.22487,2193.22475,0.06,0.00004,HCD (High Energy Collision Dissociation),MS2,0,81.1,32.917,53.216,12797,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,118626.1484,109987.6016,131605.1563,113144.0703,126943.2344,120743.1953,3.5,FALSE,0,0,1,0.0002095,0.0004252,S8(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].aGDLLEDsPkRPk.[E],N-Term(TMT6plex); S8(Phospho); K10(TMT6plex); K13(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,1,2,0.727,0,1,1,1097.11261,2193.21795,2193.22475,-3.1,-0.0034,HCD (High Energy Collision Dissociation),MS2,0,109.3,150,59.0851,12883,210329L_SAM08333_BY95_PO4_pH3.raw,F60.3,31516.51953,36285.89844,38682.36719,35182.50391,39992.42578,40594.29297,3.04,FALSE,0,0,1,0.0002095,0.0004638,S8(Phospho): 100,
FALSE,High,Sequest HT (A2),Unambiguous,[R].aGDLLEDsPkRPk.[E],N-Term(TMT6plex); S8(Phospho); K10(TMT6plex); K13(TMT6plex),1,P51858,Hepatoma-derived growth factor OS=Homo sapiens OX=9606 GN=HDGF PE=1 SV=1,P51858,1,4,0.5655,0,1,1,549.06143,2193.22388,2193.22475,-0.39,-0.00022,HCD (High Energy Collision Dissociation),MS2,52.33367,79.3,33.092,53.3983,12893,210329L_SAM08333_BY95_PO4_pH4.raw,F60.4,95307.6875,117454.2188,127182.0313,114470.3125,124006.7734,115303.25,3.59,FALSE,0,0,1,0.0002095,0.0002701,S8(Phospho): 100,
