logFC,P.Value,adj.P.Val,symbol,FC,logPval
-1.22782949505965,0.00875392352409739,0.0148139117814157,MCM6,-2.23540371119969,2.05779725178363
-1.22708811395279,0.00879465149750656,0.0148735497253526,CUL1,-2.23414555887889,2.05578136549687
-1.22692651003134,0.00880355169736447,0.0148793196082014,Q12800,-2.23387138912396,2.05534208110256
-1.22646265990715,0.00882914257134421,0.0149132744616288,Q9NP79,-2.23308459808548,2.05408147021797
-1.22429905407649,0.00894939009187043,0.015106971693064,RPL35,-2.22941769869022,2.04820656119368
-1.22024620645463,0.00917857915700187,0.0154842116332496,FBL,-2.22256238140262,2.03722454233166
-1.2200845974836,0.00918782582667902,0.0154901715274421,AAAS,-2.2222893868048,2.03678724630561
-1.21972428958988,0.00920847125738487,0.0155153297568492,NDUFA4,-2.22168084456501,2.03581246313535
-1.21742419212443,0.00934124413142604,0.0157292626337242,G3BP2,-2.21779935777773,2.02959527757828
-1.21663909024675,0.0093869535443468,0.0157931965467829,EIF3D,-2.21647576465492,2.02747533143464
-1.21657207965485,0.00939086419528367,0.0157931965467829,Q92552,-2.21636282277198,2.02729443989861
-1.21414897348706,0.00953325363763757,0.016022722015893,ARCN1,-2.21228204961304,2.02075885217232
-1.21330875225612,0.00958307544519137,0.0160964792638871,PGAM1,-2.21086848385509,2.01849509274486
-1.21073667796959,0.00973703565160449,0.0163449558213621,EIF3E,-2.20654595409958,2.01157323984614
-1.21050317879193,0.0097511211090216,0.0163584711179193,GPI,-2.20615389175965,2.01094544958648
-1.2093232986966,0.0098225735678501,0.016468149005839,SRCAP,-2.20417366964954,2.00777470978094
1.2087210012392,0.00985922773052321,0.0165193858945911,DDX39A,2.20316338729655,2.00615710184454
-1.20740096784786,0.00993998791495284,0.0166444146000229,NCL,-2.20095053104528,2.00261414361803
-1.20711766646038,0.00995739703432413,0.0166632736790449,RABGAP1L,-2.20047585506721,2.00185417577036
-1.20507244566265,0.010083885598886,0.0168645366184948,MARS1,-2.19705157141871,1.99637209001407
-1.20237803648006,0.0102527073858782,0.0171294640077072,PA2G4,-2.19254710006643,1.98916143729221
-1.20234279923804,0.0102549317906709,0.0171294640077072,Q4VCS5,-2.19248824168918,1.98906722393859
-1.2018164564452,0.010288209158318,0.0171744673818967,SFSWAP,-2.19160922290766,1.98766021516441
1.20159875325574,0.0103020012487791,0.0171869079295016,O00750,2.19124573298295,1.9870784018115
-1.20102474294528,0.010338445301026,0.0172371003758189,GEMIN5,-2.19028757113633,1.98554476568609
-1.20057676333799,0.0103669673078134,0.0172740309597309,P68371,-2.18954002587524,1.98434827100815
-1.19792997522577,0.0105369168470149,0.0175464260271851,MYH9,-2.18512762660966,1.97728644720769
-1.19764154584572,0.0105555857637514,0.0175667237603009,TIPRL,-2.18464723732893,1.97651766127568
-1.19678082297551,0.0106114720584748,0.0176488961659664,xxx1,-2.18321419211952,1.97422436515359
-1.19609343133156,0.0106562928988745,0.0177125751372463,CAPZA1,-2.18207028978823,1.97239385099127
-1.19119048359919,0.0109808985955581,0.018240941233185,MCCC2,-2.17392554759414,1.95936211898209
1.19057540375545,0.0110222348766959,0.0182983948259171,NOL10,2.1729055557085,1.95773033867744
-1.1901171167938,0.0110531237630358,0.0183384446276561,STK39,-2.172145831511,1.95651496710741
-1.18985141506218,0.011071067460557,0.0183569809697675,O60678,-2.17170546543518,1.95581050289009
-1.18935372798544,0.0111047475316943,0.0184015712459799,Q92576,-2.17088081200821,1.95449131076147
-1.18896233828864,0.011131298027604,0.0184342999101005,RAB7A,-2.17023247181222,1.95345418936194
-1.18746111730719,0.0112336592742386,0.0185924604960078,HSP90B1,-2.16774716797147,1.94947875275488
-1.18624636317752,0.0113170987101642,0.018719130325354,EIF6,-2.16573783441342,1.94626489608618
-1.18592994706745,0.0113389229483416,0.0187327722622432,CHD1L,-2.16521470036653,1.94542819586699
-1.18592642488804,0.0113391660945559,0.0187327722622432,FARSA,-2.16520887769684,1.94541888317234
-1.18533208161646,0.0113802616869637,0.018785539284988,ATXN2L,-2.16422652749424,1.94384775130671
-1.18526417677015,0.0113849653431336,0.018785539284988,PARP1,-2.16411431550314,1.94366828707859
-1.18476500482733,0.0114195951674473,0.0188312180650545,NUP50,-2.16328958665399,1.94234929185726
-1.18465692086063,0.0114271057471973,0.0188321481341349,Q8WUU5,-2.16311104509369,1.94206375361075
-1.18449497498735,0.0114383673110459,0.0188392550305257,CCAR1,-2.16284355294166,1.94163596141769
-1.18387348036694,0.0114816769708996,0.0188991052022519,P43121,-2.16181725961573,1.93999467587366
-1.1812555102668,0.0116657157423413,0.0191903855445918,PDIA4,-2.15749852653425,1.93308861019956
-1.18053672939536,0.0117167006041756,0.0192600349877706,RCC1,-2.15631403368548,1.93119466742486
-1.18045846491125,0.0117222640095247,0.0192600349877706,Q8ND04,-2.15618509245251,1.93098850163819
-1.17921499156181,0.0118109708464384,0.0193940290519046,NAA15,-2.15413731329774,1.92771440247779
-1.17768179900465,0.0119211649476116,0.0195631223807354,ZNF638,-2.15161462104262,1.92368130285093
-1.17732124052667,0.0119472111501228,0.0195940044936376,NDUFS1,-2.15102171651148,1.9227334606962
-1.17659380939687,0.0119999133211377,0.01966853991149,Q96CS3,-2.14982593330696,1.92082189097634
-1.17616122604371,0.0120313514944505,0.0197081534147766,SLK,-2.14911509298621,1.91968558516101
-1.17601055039226,0.0120423190427709,0.019714207080285,EFTUD2,-2.14886754138912,1.91928987101033
-1.17494134338253,0.0121204005970829,0.0198300579473095,P41214,-2.14711156772161,1.91648302586054
-1.17417471714118,0.0121766613089491,0.0199100897518463,AHCY,-2.14585325267583,1.9144717735968
-1.17388002367748,0.0121983496041223,0.0199335297026978,O15047,-2.14536971378351,1.91369892394065
-1.17361436411492,0.0122179304496112,0.0199534996680096,Q9H2V7,-2.14493389101409,1.9130023514119
-1.17325857534313,0.0122441980341201,0.0199763566399746,CLASP2,-2.14435032240139,1.91206965486447
-1.17305619659836,0.0122591618025148,0.0199763566399746,TSR1,-2.14401843677533,1.91153922288343
-1.17305206149354,0.0122594677186447,0.0199763566399746,Q5RKV6,-2.14401165596029,1.9115283855985
-1.17302593451394,0.0122614007557793,0.0199763566399746,CAPNS1,-2.14396881290313,1.91145991270868
-1.16780255015387,0.0126533258254895,0.0206025022900312,NUP35,-2.13541760378945,1.89779530865272
-1.16753895380393,0.0126733949205448,0.0206227932950762,Q9NX24,-2.13498681276594,1.89710703170199
-1.16450601825161,0.0129063449807804,0.0209892628931588,P35080,-2.13003526211211,1.88919673057812
-1.16418044938328,0.0129315746756498,0.0210176852192366,VDAC2,-2.12950430039915,1.88834858793428
-1.1633342748136,0.0129973524876787,0.0211119368448753,Q8IZ21,-2.12812480367431,1.88614510285385
-1.16303719071603,0.0130205165744516,0.021124366349799,TELO2,-2.12764064874153,1.88537178527755
-1.1630362654535,0.0130205887755493,0.021124366349799,Q16637,-2.12763914099154,1.8853693770435
-1.1607439783157,0.0132005540377908,0.0214035299021835,CPT2,-2.12390645834392,1.87940784072553
-1.15952765958798,0.0132969363801647,0.0215469184259572,ATP2A2,-2.12192802417001,1.87624840914214
-1.15813112735699,0.0134083658151303,0.0217145040172152,RFC3,-2.11965831906976,1.87262414986794
-1.15665092823161,0.0135273712604806,0.0218941513356196,YWHAH,-2.11725480307135,1.86878659054112
-1.15577370884542,0.0135983377943483,0.0219958793320276,SNX3,-2.11583144478225,1.86651417478131
-1.1529520402834,0.0138288447999144,0.0223553954994443,HSPA4,-2.111258365198,1.85921409740167
-1.15232797747194,0.0138802891201303,0.0224150620551134,FASN,-2.11024803753128,1.85760148762976
-1.15230374193719,0.0138822903690651,0.0224150620551134,Q92859,-2.11020880933268,1.85753887591379
-1.1520173315784,0.0139059600037211,0.0224399152202905,IGF2BP1,-2.10974526398338,1.85679902406504
-1.15183397829728,0.0139211314566893,0.0224510335390154,NMT1,-2.10944855663677,1.856325465485
-1.1503017333685,0.0140484885180455,0.0226429562261721,AGTRAP,-2.10697036717919,1.85237039914564
-1.1498445577397,0.0140866866984895,0.0226910324656001,GBA,-2.10623141073828,1.85119114441909
-1.14955807067219,0.0141106701119358,0.0227161678583479,CHID1,-2.10576845478444,1.85045236122755
-1.14926254374733,0.0141354480562963,0.0227425517392399,PPP2CB,-2.10529097765499,1.8496904209705
-1.14907597075941,0.0141511107117271,0.0227542474136965,P63096,-2.10498958078309,1.84920947130274
-1.14735191674695,0.0142965698737322,0.0229745115161162,RHOT2,-2.10220614552228,1.84476814880092
-1.14608197862306,0.0144045571861198,0.0231343332533001,RPL34,-2.10015778755678,1.84150008792717
-1.14576743890205,0.0144314145183958,0.0231637446769514,EIF2B3,-2.09965069942433,1.8406910987453
-1.14545143111523,0.0144584416691955,0.0231933937072124,Q5T5P2,-2.09914134503998,1.83987851277727
-1.14520873059653,0.01447922937855,0.023213004639414,C9orf78,-2.0987502187135,1.83925455178179
-1.14418055264791,0.0145675871967551,0.0233408563182052,RPN1,-2.09709390744128,1.83661237368701
-1.14339886118507,0.0146350806626177,0.0234351468850305,OGT,-2.09583537867237,1.83460487956888
-1.14307488809429,0.0146631341311319,0.0234633397429166,Q92508,-2.0953139600798,1.83377319269764
-1.14299572029837,0.0146699966301157,0.0234633397429166,MRC2,-2.09518655951163,1.83356998591966
-1.14278798343718,0.0146880173403329,0.0234783107368176,CERS6,-2.09485228950923,1.83303682342453
-1.14170587229186,0.0147822040027802,0.0236149411028505,TMED9,-2.09311176348368,1.83026080850651
-1.14048953531246,0.0148887087431735,0.0237710773867746,Q86TM6,-2.09115674705718,1.82714296578251
-1.14003343955606,0.014928819313285,0.0238210883804094,RRP12,-2.09042404836094,1.8259745382898
-1.13817421859824,0.0150933121529928,0.0240693936745667,MAGT1,-2.08743944882948,1.82121544598146
-1.13804981786012,0.0151043751587094,0.0240728753999184,DYNLL1,-2.08723987264817,1.82089723601383
-1.13684579048229,0.0152118194138696,0.0242298721686255,Q9BZC7,-2.08530905254517,1.81781883892871
-1.1365279883366,0.0152402912799371,0.024260968678749,FLNA,-2.08479965632443,1.81700673246751
-1.13599888785938,0.0152877974503908,0.0243223115539961,Q02447,-2.08395180029006,1.81565507992742
-1.13541304541627,0.0153405503575391,0.0243826082738968,GHDC,-2.08301334519338,1.81415905936
-1.13537829110434,0.0153436848820612,0.0243826082738968,KDM1A,-2.08295768340613,1.81407032932013
-1.13434623725985,0.0154370241530656,0.0245165626707444,Q09MP3,-2.08130531809325,1.81143641633604
-1.13381255285793,0.0154854865016773,0.0245791299215732,GLUL,-2.08045128285153,1.81007514602725
-1.13366346187683,0.0154990489327303,0.0245862619406857,HSPA9,-2.08021274899604,1.80969495060001
-1.1334582403493,0.0155177345166707,0.024601507762979,GCN1,-2.07988444701206,1.80917168248026
-1.13303340856606,0.015556478801986,0.0246470532074218,P55210,-2.07920495848752,1.80808869847261
-1.13294397480596,0.0155646459207326,0.0246470532074218,EIF2S3,-2.07906193845976,1.80786075461019
-1.13025980034861,0.0158115280117711,0.0250233814593763,DIABLO,-2.07477319576657,1.80102615821363
-1.12864930115416,0.0159613044090719,0.025245680427651,P13797,-2.07220340718162,1.79693161959472
-1.12850962699573,0.0159743527046976,0.0252515861122071,PDCD11,-2.07198065823174,1.79657673082048
-1.12718529667819,0.0160985378483204,0.0254330629992988,Q96IJ6,-2.06986961320642,1.79321356702669
-1.12636553516494,0.0161758331146202,0.0255402932869746,Q96C36,-2.06856374874705,1.79113334232759
-1.12625909964311,0.0161858928022878,0.0255413011565787,RBMX,-2.06839424798614,1.79086334022723
-1.12499453836458,0.0163058334560161,0.0257155988942755,MTOR,-2.06638126929725,1.78765699777199
-1.1234187708899,0.0164563837663169,0.0259379397619099,Q9Y5A7,-2.06387512182619,1.78366559335694
-1.12173163824139,0.0166189263417787,0.0261789130229878,DPYSL5,-2.06119458512999,1.77939703704425
-1.12129125554701,0.0166615852768036,0.026219897932268,POLD1,-2.06049536386315,1.7782836797471
-1.12126339018164,0.0166642877673544,0.026219897932268,SURF4,-2.06045112685793,1.77821324337866
1.12055592553669,0.0167330294837645,0.0263127859225554,Q9NRD8,2.05932826545583,1.77642542371344
-1.12033295085482,0.0167547466487268,0.0263316627041729,LIG3,-2.05897447103382,1.77586213481718
-1.11967253725188,0.0168192145112262,0.0264176654344926,ALDOA,-2.05792687983593,1.77419429042905
-1.11685482655311,0.0170967250564746,0.0268379974685018,P35237,-2.05346208536167,1.76708707242162
-1.11460565182277,0.0173211170379791,0.0271745071122462,SPTBN1,-2.04990378531514,1.76142410378592
-1.11414870973538,0.0173670188924327,0.0272206263743147,FARSB,-2.04918149067778,1.760274723273
-1.11411315278658,0.0173705952148891,0.0272206263743147,TUFM,-2.04912529394155,1.76018529991139
-1.11190485896786,0.0175939751729868,0.0275547467902757,GSS,-2.04563758679102,1.75463602520157
-1.11153615648304,0.0176315155846342,0.0275975974306832,Q9H334,-2.04505573726338,1.75371035464604
-1.11073672962241,0.017713152577074,0.0277093806326876,MORF4L2,-2.04379462015896,1.75170413643953
-1.11059237275779,0.0177279294746576,0.0277165033482103,P04156,-2.04356696027344,1.75134198466082
-1.10970720188472,0.0178187752653686,0.0278424782388555,Q6PCB5,-2.04217143723859,1.74912214955678
-1.10945734732097,0.0178444917520037,0.0278665997348398,NDUFA5,-2.04177766622793,1.74849581713638
-1.10873452377506,0.0179190721821268,0.0279655507105247,RBM28,-2.04063884049681,1.7466844810921
-1.10864346808382,0.0179284865860907,0.0279655507105247,IGF2R,-2.04049541641916,1.74645636939209
-1.10835345147852,0.0179585007873695,0.0279962597093495,P34949,-2.04003865824181,1.7457299219532
-1.10798653679306,0.0179965363410893,0.0280394310463753,Q9UI12,-2.03946090847791,1.74481107226883
-1.10696647582945,0.0181026501824936,0.0281885609676853,Q9Y6X8,-2.03785539712147,1.74225784085567
-1.10682382232039,0.0181175335856815,0.0281955416479808,Q01968,-2.03763095074962,1.74190092492826
-1.10596144831476,0.0182077356817467,0.0283196623254247,ACAP2,-2.0362745438254,1.73974405981007
-1.10513583543829,0.0182944608817037,0.0284382359233364,FXR1,-2.03497663930104,1.73768038418508
-1.10476301619703,0.0183337414786976,0.0284829645551571,SRPRA,-2.0343907673476,1.73674889686325
-1.10354504604327,0.0184625830990599,0.0286667026240271,SUGT1,-2.03247771799787,1.73370753694028
-1.10245415067189,0.0185786543475076,0.0288304132433275,PRKAR2A,-2.03076549312403,1.73098574516562
-1.10114899039556,0.0187183619972987,0.0290305946079387,O15164,-2.02871849231456,1.72773215809038
-1.10000759427485,0.0188412924128736,0.0291922193616738,MYO1B,-2.02692969861273,1.72488931021999
-1.09998150401162,0.0188441106170893,0.0291922193616738,O14972,-2.02688882484067,1.72482435506793
-1.09969644681598,0.0188749258035177,0.0292232574833446,PC,-2.02644228905592,1.72411474688745
-1.09943958055554,0.0189027312423366,0.0292496029668805,TXNL1,-2.0260399815116,1.7234754403888
-1.09884153307235,0.0189676079462593,0.0293332487976662,PGAM5,-2.02510355996688,1.72198743565027
-1.09720901678033,0.0191456969370745,0.0295917812978387,GLMN,-2.02254914026929,1.71792881994483
-1.09653667306761,0.0192194659318281,0.0296888730149207,LSM2,-2.02149786834434,1.71625868462182
-1.09569463371258,0.0193122041312239,0.029815139749287,BOLA2,-2.0201818807181,1.71416815670221
-1.09515295507828,0.0193720685359213,0.0298905394427334,Q9Y6Q9,-2.01933567791062,1.71282400314399
-1.09476122480618,0.0194154621607485,0.0299404538781508,RPL18A,-2.01872389972345,1.71185226715894
-1.09354054360761,0.0195512273726471,0.0301285804895691,PRPF8,-2.01681847561596,1.70882597359108
-1.09346475982384,0.0195596833868099,0.0301285804895691,Q5VWN6,-2.01670022842354,1.70863817942951
-1.09263800905173,0.0196521406387441,0.0302538065142733,OSBP,-2.0154105914759,1.70659013653742
-1.09158049314672,0.0197709611068771,0.0304194526451441,P28370,-2.01376195192047,1.70397221822969
-1.09113046853208,0.0198217150062446,0.03048024355186,FBXO22,-2.0130607035994,1.70285877237718
1.08867640277423,0.0201004917938447,0.0308914020709257,Q9H9S5,2.00924011414017,1.69679331667204
-1.08790842394453,0.020188432753644,0.0310089751813761,O75096,-2.00804568831448,1.69489739442254
-1.08743034563165,0.0202433467180022,0.0310757151486432,Q8NCW5,-2.00730242775057,1.69371768644647
-1.08664104028614,0.0203342946970907,0.0311976643598263,TOMM40,-2.00607578992826,1.69177088667094
-1.08622030685186,0.0203829193509133,0.0312545782581029,PCK2,-2.00542218498672,1.69073361389224
-1.0854288789173,0.0204746605138396,0.0313775040435383,RPL23,-2.00419317218089,1.68878329045587
-1.08508345151832,0.0205148147204316,0.0314212783655875,TM9SF3,-2.00365694515902,1.68793240101038
-1.08372056922542,0.0206739137999615,0.0316470809213414,MGA,-2.00154238414171,1.6845772988528
-1.08351677541954,0.0206977963508698,0.0316657595413138,P00533,-2.0012263442667,1.68407589046589
-1.08296918285219,0.0207620877960243,0.0317462041821894,PCNA,-2.00037734506442,1.68272897680131
-1.08267257962737,0.0207969838607599,0.0317816365538445,HCFC1,-1.99991760542672,1.68199964521077
-1.08253438898631,0.0208132597668094,0.0317885899875044,Q9NZL4,-1.99970343663936,1.68165989538334
-1.08132991920215,0.0209555913713855,0.0319764801115718,O95613,-1.9978375179024,1.67870007877165
-1.08129382967783,0.0209598691103885,0.0319764801115718,Q96F63,-1.9977816308789,1.67861143375002
-1.08034128247893,0.0210730512487641,0.0321280662082764,CORO1B,-1.99630700017002,1.67627257665766
-1.08019107414522,0.021090947604068,0.0321280662082764,ALDH9A1,-1.99607454330182,1.67590390722246
-1.08015889369305,0.0210947834196725,0.0321280662082764,RPS15A,-1.99602474483737,1.67582492916449
-1.07825253562908,0.0213231029931868,0.0324575700250025,POLR3A,-1.99307647340326,1.67114959538845
